2.509	9.291e+05+1.2514e+05i	1.242e+06+99314i	-5.9077e+05-73141i	9.1665e+05+77289i
2.51	9.3064e+05+1.2514e+05i	1.2412e+06+98812i	-5.9449e+05-73631i	9.1815e+05+77201i
2.511	9.3291e+05+1.2269e+05i	1.2402e+06+98674i	-5.9928e+05-69478i	9.2022e+05+74817i
2.512	9.3518e+05+1.2024e+05i	1.2391e+06+98536i	-6.0407e+05-65325i	9.2228e+05+72434i
2.513	9.3745e+05+1.1779e+05i	1.2381e+06+98398i	-6.0886e+05-61172i	9.2434e+05+70052i
2.514	9.3972e+05+1.1534e+05i	1.2371e+06+98261i	-6.1365e+05-57019i	9.264e+05+67669i
2.515	9.4198e+05+1.1289e+05i	1.2361e+06+98124i	-6.1844e+05-52866i	9.2847e+05+65286i
2.516	9.4425e+05+1.1044e+05i	1.235e+06+97988i	-6.2323e+05-48713i	9.3053e+05+62904i
2.517	9.4652e+05+1.0799e+05i	1.234e+06+97851i	-6.2803e+05-44560i	9.3259e+05+60521i
2.518	9.4879e+05+1.0553e+05i	1.233e+06+97715i	-6.3282e+05-40407i	9.3465e+05+58139i
2.519	9.4751e+05+1.031e+05i	1.2326e+06+97764i	-6.3062e+05-36650i	9.334e+05+55948i
2.52	9.4448e+05+1.0068e+05i	1.2325e+06+97903i	-6.2499e+05-33088i	9.3053e+05+53850i
2.521	9.4145e+05+98255i	1.2324e+06+98043i	-6.1935e+05-29526i	9.2765e+05+51753i
2.522	9.3842e+05+95832i	1.2322e+06+98184i	-6.1371e+05-25964i	9.2477e+05+49656i
2.523	9.3539e+05+93409i	1.2321e+06+98324i	-6.0808e+05-22402i	9.219e+05+47559i
2.524	9.3236e+05+90986i	1.232e+06+98465i	-6.0244e+05-18840i	9.1902e+05+45463i
2.525	9.2933e+05+88563i	1.2319e+06+98606i	-5.9681e+05-15278i	9.1614e+05+43366i
2.526	9.263e+05+86141i	1.2318e+06+98747i	-5.9117e+05-11716i	9.1326e+05+41270i
2.527	9.2327e+05+83718i	1.2317e+06+98889i	-5.8553e+05-8154.4i	9.1039e+05+39173i
2.528	9.2161e+05+85516i	1.2316e+06+98299i	-5.8266e+05-12397i	9.0893e+05+40924i
2.529	9.2029e+05+88352i	1.2316e+06+97529i	-5.8046e+05-18558i	9.0783e+05+43620i
2.53	9.1896e+05+91188i	1.2315e+06+96760i	-5.7827e+05-24719i	9.0673e+05+46317i
2.531	9.1764e+05+94024i	1.2315e+06+95991i	-5.7607e+05-30880i	9.0563e+05+49013i
2.532	9.1632e+05+96860i	1.2314e+06+95222i	-5.7388e+05-37041i	9.0453e+05+51710i
2.533	9.15e+05+99696i	1.2313e+06+94454i	-5.7168e+05-43202i	9.0342e+05+54407i
2.534	9.1368e+05+1.0253e+05i	1.2313e+06+93685i	-5.6949e+05-49363i	9.0232e+05+57104i
2.535	9.1236e+05+1.0537e+05i	1.2312e+06+92917i	-5.6729e+05-55524i	9.0122e+05+59801i
2.536	9.1103e+05+1.0821e+05i	1.2312e+06+92150i	-5.651e+05-61685i	9.0012e+05+62498i
2.537	9.1399e+05+1.0835e+05i	1.2303e+06+91572i	-5.7072e+05-62044i	9.0284e+05+62487i
2.538	9.1725e+05+1.0831e+05i	1.2294e+06+91007i	-5.7689e+05-62002i	9.0582e+05+62289i
2.539	9.205e+05+1.0827e+05i	1.2286e+06+90443i	-5.8306e+05-61961i	9.088e+05+62091i
2.54	9.2376e+05+1.0823e+05i	1.2277e+06+89879i	-5.8922e+05-61919i	9.1179e+05+61892i
2.541	9.2701e+05+1.0819e+05i	1.2268e+06+89315i	-5.9539e+05-61877i	9.1477e+05+61694i
2.542	9.3027e+05+1.0815e+05i	1.2259e+06+88751i	-6.0155e+05-61836i	9.1775e+05+61497i
2.543	9.3352e+05+1.0811e+05i	1.225e+06+88188i	-6.0772e+05-61794i	9.2073e+05+61299i
2.544	9.3678e+05+1.0807e+05i	1.2241e+06+87625i	-6.1389e+05-61752i	9.2372e+05+61101i
2.545	9.3975e+05+1.078e+05i	1.2232e+06+87109i	-6.195e+05-61278i	9.2643e+05+60701i
2.546	9.388e+05+1.0439e+05i	1.2228e+06+87228i	-6.1744e+05-54870i	9.2536e+05+57528i
2.547	9.3784e+05+1.0098e+05i	1.2223e+06+87348i	-6.1539e+05-48463i	9.2429e+05+54354i
2.548	9.3689e+05+97570i	1.2218e+06+87468i	-6.1333e+05-42055i	9.2322e+05+51180i
2.549	9.3593e+05+94161i	1.2213e+06+87589i	-6.1128e+05-35648i	9.2215e+05+48007i
2.55	9.3498e+05+90753i	1.2209e+06+87709i	-6.0923e+05-29240i	9.2108e+05+44834i
2.551	9.3403e+05+87345i	1.2204e+06+87830i	-6.0717e+05-22833i	9.2002e+05+41661i
2.552	9.3307e+05+83936i	1.2199e+06+87951i	-6.0512e+05-16426i	9.1895e+05+38488i
2.553	9.3212e+05+80528i	1.2194e+06+88073i	-6.0306e+05-10018i	9.1788e+05+35315i
2.554	9.3071e+05+78134i	1.219e+06+88067i	-6.0028e+05-5552.5i	9.1644e+05+33095i
2.555	9.2748e+05+79779i	1.219e+06+87556i	-5.946e+05-8825.1i	9.135e+05+34671i
2.556	9.2424e+05+81424i	1.219e+06+87046i	-5.8892e+05-12098i	9.1056e+05+36247i
2.557	9.2101e+05+83069i	1.2189e+06+86535i	-5.8324e+05-15370i	9.0762e+05+37823i
2.558	9.1777e+05+84714i	1.2189e+06+86025i	-5.7756e+05-18643i	9.0469e+05+39399i
2.559	9.1454e+05+86360i	1.2188e+06+85515i	-5.7188e+05-21916i	9.0175e+05+40976i
2.56	9.1131e+05+88006i	1.2188e+06+85006i	-5.662e+05-25188i	8.9881e+05+42552i
2.561	9.0807e+05+89651i	1.2188e+06+84496i	-5.6052e+05-28461i	8.9588e+05+44129i
2.562	9.0484e+05+91297i	1.2187e+06+83987i	-5.5484e+05-31734i	8.9294e+05+45706i
2.563	9.0336e+05+93156i	1.2184e+06+83410i	-5.5263e+05-35278i	8.9165e+05+47400i
2.564	9.054e+05+95440i	1.2176e+06+82698i	-5.5739e+05-39367i	8.9367e+05+49329i
2.565	9.0744e+05+97724i	1.2167e+06+81987i	-5.6215e+05-43455i	8.9569e+05+51258i
2.566	9.0948e+05+1.0001e+05i	1.2158e+06+81275i	-5.6691e+05-47544i	8.977e+05+53187i
2.567	9.1152e+05+1.0229e+05i	1.215e+06+80564i	-5.7167e+05-51633i	8.9972e+05+55116i
2.568	9.1356e+05+1.0458e+05i	1.2141e+06+79853i	-5.7643e+05-55721i	9.0173e+05+57045i
2.569	9.156e+05+1.0686e+05i	1.2132e+06+79142i	-5.8119e+05-59810i	9.0375e+05+58974i
2.57	9.1765e+05+1.0915e+05i	1.2124e+06+78432i	-5.8594e+05-63898i	9.0577e+05+60904i
2.571	9.1969e+05+1.1143e+05i	1.2115e+06+77722i	-5.907e+05-67987i	9.0778e+05+62833i
2.572	9.2127e+05+1.1117e+05i	1.2107e+06+77430i	-5.9446e+05-67367i	9.0928e+05+62428i
2.573	9.2233e+05+1.0798e+05i	1.2099e+06+77619i	-5.9708e+05-61349i	9.1019e+05+59347i
2.574	9.234e+05+1.048e+05i	1.209e+06+77809i	-5.997e+05-55331i	9.111e+05+56266i
2.575	9.2446e+05+1.0161e+05i	1.2082e+06+77998i	-6.0232e+05-49313i	9.1201e+05+53185i
2.576	9.2553e+05+98423i	1.2074e+06+78188i	-6.0494e+05-43295i	9.1292e+05+50105i
2.577	9.2659e+05+95236i	1.2066e+06+78378i	-6.0756e+05-37277i	9.1383e+05+47024i
2.578	9.2765e+05+92050i	1.2058e+06+78568i	-6.1018e+05-31259i	9.1474e+05+43943i
2.579	9.2872e+05+88864i	1.2049e+06+78758i	-6.1279e+05-25241i	9.1565e+05+40863i
2.58	9.2978e+05+85679i	1.2041e+06+78949i	-6.1541e+05-19223i	9.1656e+05+37783i
2.581	9.2792e+05+83843i	1.2038e+06+78967i	-6.1255e+05-16230i	9.1483e+05+36102i
2.582	9.2409e+05+82912i	1.2039e+06+78869i	-6.0602e+05-15265i	9.1132e+05+35359i
2.583	9.2027e+05+81982i	1.204e+06+78772i	-5.9949e+05-14300i	9.0781e+05+34617i
2.584	9.1644e+05+81052i	1.2041e+06+78675i	-5.9296e+05-13335i	9.043e+05+33874i
2.585	9.1261e+05+80122i	1.2042e+06+78578i	-5.8643e+05-12371i	9.008e+05+33132i
2.586	9.0879e+05+79192i	1.2043e+06+78481i	-5.799e+05-11406i	8.9729e+05+32390i
2.587	9.0496e+05+78262i	1.2044e+06+78385i	-5.7336e+05-10442i	8.9378e+05+31648i
2.588	9.0114e+05+77333i	1.2045e+06+78289i	-5.6683e+05-9477i	8.9027e+05+30906i
2.589	8.9731e+05+76403i	1.2045e+06+78193i	-5.603e+05-8512.5i	8.8677e+05+30165i
2.59	8.9624e+05+78344i	1.2043e+06+77502i	-5.5912e+05-12962i	8.8593e+05+31992i
2.591	8.9619e+05+81339i	1.2039e+06+76593i	-5.599e+05-19402i	8.8607e+05+34763i
2.592	8.9613e+05+84334i	1.2035e+06+75684i	-5.6068e+05-25841i	8.8621e+05+37534i
2.593	8.9608e+05+87329i	1.2031e+06+74776i	-5.6146e+05-32281i	8.8636e+05+40305i
2.594	8.9603e+05+90325i	1.2027e+06+73867i	-5.6225e+05-38721i	8.865e+05+43077i
2.595	8.9597e+05+93321i	1.2023e+06+72959i	-5.6303e+05-45161i	8.8665e+05+45848i
2.596	8.9592e+05+96317i	1.2018e+06+72051i	-5.6381e+05-51600i	8.8679e+05+48620i
2.597	8.9586e+05+99313i	1.2014e+06+71144i	-5.6459e+05-58040i	8.8693e+05+51392i
2.598	8.9581e+05+1.0231e+05i	1.201e+06+70236i	-5.6538e+05-64480i	8.8708e+05+54164i
2.599	8.983e+05+1.0126e+05i	1.2001e+06+69937i	-5.7038e+05-63005i	8.8938e+05+53093i
2.6	9.0119e+05+99566i	1.1991e+06+69733i	-5.7606e+05-60283i	8.9201e+05+51416i
2.601	9.0408e+05+97875i	1.1981e+06+69530i	-5.8173e+05-57560i	8.9465e+05+49740i
2.602	9.0697e+05+96185i	1.197e+06+69327i	-5.874e+05-54837i	8.9729e+05+48063i
2.603	9.0986e+05+94494i	1.196e+06+69124i	-5.9308e+05-52115i	8.9993e+05+46387i
2.604	9.1275e+05+92804i	1.195e+06+68922i	-5.9875e+05-49392i	9.0257e+05+44710i
2.605	9.1564e+05+91114i	1.194e+06+68719i	-6.0442e+05-46670i	9.052e+05+43034i
2.606	9.1853e+05+89424i	1.1929e+06+68517i	-6.1009e+05-43947i	9.0784e+05+41358i
2.607	9.2142e+05+87734i	1.1919e+06+68315i	-6.1577e+05-41225i	9.1048e+05+39682i
2.608	9.1916e+05+84752i	1.1917e+06+68534i	-6.1122e+05-36295i	9.0825e+05+37022i
2.609	9.1688e+05+81765i	1.1916e+06+68754i	-6.0663e+05-31358i	9.06e+05+34358i
2.61	9.146e+05+78778i	1.1914e+06+68975i	-6.0205e+05-26420i	9.0375e+05+31695i
2.611	9.1232e+05+75792i	1.1913e+06+69196i	-5.9746e+05-21483i	9.015e+05+29031i
2.612	9.1004e+05+72805i	1.1911e+06+69417i	-5.9288e+05-16546i	8.9926e+05+26368i
2.613	9.0776e+05+69819i	1.1909e+06+69638i	-5.883e+05-11608i	8.9701e+05+23705i
2.614	9.0548e+05+66833i	1.1908e+06+69860i	-5.8371e+05-6670.9i	8.9476e+05+21042i
2.615	9.032e+05+63847i	1.1906e+06+70082i	-5.7913e+05-1733.6i	8.9251e+05+18379i
2.616	9.0095e+05+61582i	1.1905e+06+70184i	-5.7464e+05+1870.5i	8.9031e+05+16379i
2.617	8.9889e+05+64181i	1.1905e+06+69481i	-5.7087e+05-3519.5i	8.8848e+05+18852i
2.618	8.9684e+05+66780i	1.1905e+06+68777i	-5.6709e+05-8909.5i	8.8665e+05+21326i
2.619	8.9478e+05+69379i	1.1905e+06+68074i	-5.6331e+05-14300i	8.8482e+05+23799i
2.62	8.9272e+05+71978i	1.1905e+06+67371i	-5.5953e+05-19690i	8.8299e+05+26273i
2.621	8.9066e+05+74577i	1.1905e+06+66669i	-5.5576e+05-25080i	8.8115e+05+28747i
2.622	8.886e+05+77176i	1.1905e+06+65966i	-5.5198e+05-30470i	8.7932e+05+31221i
2.623	8.8655e+05+79776i	1.1905e+06+65264i	-5.482e+05-35860i	8.7749e+05+33695i
2.624	8.8449e+05+82375i	1.1905e+06+64562i	-5.4442e+05-41250i	8.7566e+05+36169i
2.625	8.8377e+05+84555i	1.1902e+06+63893i	-5.4321e+05-45645i	8.7505e+05+38186i
2.626	8.8685e+05+85547i	1.1893e+06+63314i	-5.4922e+05-47232i	8.7791e+05+38913i
2.627	8.8992e+05+86540i	1.1883e+06+62735i	-5.5523e+05-48820i	8.8076e+05+39641i
2.628	8.9299e+05+87533i	1.1874e+06+62157i	-5.6125e+05-50407i	8.8362e+05+40368i
2.629	8.9606e+05+88527i	1.1864e+06+61579i	-5.6726e+05-51994i	8.8647e+05+41096i
2.63	8.9913e+05+89520i	1.1855e+06+61001i	-5.7327e+05-53581i	8.8933e+05+41823i
2.631	9.0221e+05+90513i	1.1845e+06+60423i	-5.7929e+05-55169i	8.9218e+05+42551i
2.632	9.0528e+05+91507i	1.1836e+06+59846i	-5.853e+05-56756i	8.9504e+05+43279i
2.633	9.0835e+05+92501i	1.1826e+06+59268i	-5.9131e+05-58344i	8.9789e+05+44007i
2.634	9.1014e+05+91748i	1.1818e+06+59038i	-5.9485e+05-56650i	8.9949e+05+43158i
2.635	9.0997e+05+88314i	1.1812e+06+59340i	-5.9458e+05-49919i	8.9918e+05+39888i
2.636	9.0979e+05+84879i	1.1806e+06+59642i	-5.9431e+05-43188i	8.9886e+05+36617i
2.637	9.0962e+05+81445i	1.1801e+06+59944i	-5.9404e+05-36458i	8.9855e+05+33346i
2.638	9.0944e+05+78011i	1.1795e+06+60247i	-5.9377e+05-29727i	8.9823e+05+30076i
2.639	9.0926e+05+74577i	1.1789e+06+60550i	-5.935e+05-22996i	8.9791e+05+26806i
2.64	9.0909e+05+71144i	1.1783e+06+60853i	-5.9323e+05-16265i	8.976e+05+23536i
2.641	9.0891e+05+67710i	1.1777e+06+61156i	-5.9296e+05-9534.3i	8.9728e+05+20265i
2.642	9.0874e+05+64277i	1.1771e+06+61460i	-5.9269e+05-2803.5i	8.9696e+05+16996i
2.643	9.067e+05+63078i	1.1769e+06+61440i	-5.8922e+05-543.64i	8.9503e+05+15872i
2.644	9.0298e+05+63885i	1.1771e+06+61129i	-5.8286e+05-2296.5i	8.9166e+05+16674i
2.645	8.9927e+05+64692i	1.1772e+06+60819i	-5.7651e+05-4049.4i	8.8828e+05+17477i
2.646	8.9556e+05+65499i	1.1773e+06+60509i	-5.7015e+05-5802.4i	8.849e+05+18280i
2.647	8.9184e+05+66307i	1.1775e+06+60199i	-5.638e+05-7555.3i	8.8152e+05+19083i
2.648	8.8813e+05+67114i	1.1776e+06+59889i	-5.5744e+05-9308.3i	8.7814e+05+19886i
2.649	8.8441e+05+67922i	1.1778e+06+59579i	-5.5109e+05-11061i	8.7476e+05+20689i
2.65	8.807e+05+68730i	1.1779e+06+59270i	-5.4473e+05-12814i	8.7138e+05+21492i
2.651	8.7699e+05+69538i	1.1781e+06+58961i	-5.3837e+05-14567i	8.6801e+05+22295i
2.652	8.7657e+05+71633i	1.1777e+06+58294i	-5.3855e+05-18680i	8.6776e+05+24167i
2.653	8.7786e+05+74392i	1.177e+06+57442i	-5.4209e+05-24010i	8.6914e+05+26590i
2.654	8.7915e+05+77151i	1.1763e+06+56590i	-5.4563e+05-29340i	8.7051e+05+29014i
2.655	8.8044e+05+79910i	1.1757e+06+55739i	-5.4916e+05-34670i	8.7188e+05+31437i
2.656	8.8172e+05+82669i	1.175e+06+54888i	-5.527e+05-40001i	8.7326e+05+33861i
2.657	8.8301e+05+85429i	1.1744e+06+54037i	-5.5624e+05-45331i	8.7463e+05+36284i
2.658	8.843e+05+88189i	1.1737e+06+53187i	-5.5978e+05-50661i	8.7601e+05+38708i
2.659	8.8559e+05+90948i	1.1731e+06+52336i	-5.6332e+05-55992i	8.7738e+05+41132i
2.66	8.8688e+05+93708i	1.1724e+06+51486i	-5.6686e+05-61322i	8.7876e+05+43556i
2.661	8.886e+05+92043i	1.1715e+06+51351i	-5.7084e+05-58424i	8.8036e+05+41890i
2.662	8.9044e+05+89219i	1.1706e+06+51404i	-5.7493e+05-53370i	8.8203e+05+39152i
2.663	8.9229e+05+86394i	1.1696e+06+51458i	-5.7902e+05-48315i	8.837e+05+36413i
2.664	8.9413e+05+83570i	1.1687e+06+51511i	-5.8311e+05-43261i	8.8537e+05+33675i
2.665	8.9597e+05+80746i	1.1678e+06+51565i	-5.8719e+05-38207i	8.8704e+05+30937i
2.666	8.9781e+05+77922i	1.1668e+06+51619i	-5.9128e+05-33152i	8.887e+05+28200i
2.667	8.9966e+05+75098i	1.1659e+06+51673i	-5.9537e+05-28098i	8.9037e+05+25462i
2.668	9.015e+05+72274i	1.1649e+06+51728i	-5.9946e+05-23043i	8.9204e+05+22724i
2.669	9.0334e+05+69450i	1.164e+06+51782i	-6.0355e+05-17989i	8.9371e+05+19987i
2.67	9.0029e+05+67500i	1.164e+06+51845i	-5.9815e+05-15219i	8.9087e+05+18297i
2.671	8.9685e+05+65622i	1.164e+06+51908i	-5.9198e+05-12634i	8.8766e+05+16692i
2.672	8.934e+05+63743i	1.164e+06+51972i	-5.858e+05-10048i	8.8445e+05+15088i
2.673	8.8996e+05+61865i	1.1641e+06+52035i	-5.7963e+05-7463.4i	8.8124e+05+13483i
2.674	8.8652e+05+59987i	1.1641e+06+52099i	-5.7346e+05-4878.4i	8.7803e+05+11879i
2.675	8.8307e+05+58108i	1.1641e+06+52164i	-5.6729e+05-2293.4i	8.7482e+05+10275i
2.676	8.7963e+05+56230i	1.1641e+06+52228i	-5.6112e+05+291.63i	8.7161e+05+8670.8i
2.677	8.7618e+05+54353i	1.1642e+06+52293i	-5.5494e+05+2876.6i	8.6841e+05+7066.8i
2.678	8.7289e+05+52755i	1.1642e+06+52304i	-5.4907e+05+4937.7i	8.6535e+05+5717.7i
2.679	8.721e+05+55748i	1.164e+06+51447i	-5.4804e+05-1570.9i	8.6477e+05+8537.7i
2.68	8.7132e+05+58741i	1.1638e+06+50589i	-5.4702e+05-8079.6i	8.6419e+05+11358i
2.681	8.7053e+05+61734i	1.1635e+06+49732i	-5.4599e+05-14588i	8.6361e+05+14178i
2.682	8.6974e+05+64728i	1.1633e+06+48875i	-5.4497e+05-21097i	8.6303e+05+16998i
2.683	8.6895e+05+67721i	1.1631e+06+48018i	-5.4394e+05-27606i	8.6245e+05+19819i
2.684	8.6816e+05+70714i	1.1629e+06+47161i	-5.4291e+05-34115i	8.6187e+05+22639i
2.685	8.6738e+05+73708i	1.1627e+06+46305i	-5.4189e+05-40624i	8.6129e+05+25460i
2.686	8.6659e+05+76702i	1.1625e+06+45449i	-5.4086e+05-47132i	8.6071e+05+28281i
2.687	8.6657e+05+78988i	1.1621e+06+44692i	-5.4121e+05-52186i	8.6081e+05+30411i
2.688	8.6985e+05+78260i	1.1611e+06+44358i	-5.4738e+05-51044i	8.638e+05+29604i
2.689	8.7313e+05+77532i	1.1601e+06+44024i	-5.5355e+05-49903i	8.668e+05+28796i
2.69	8.7641e+05+76804i	1.159e+06+43691i	-5.5972e+05-48761i	8.698e+05+27988i
2.691	8.7969e+05+76077i	1.158e+06+43358i	-5.6589e+05-47619i	8.7279e+05+27181i
2.692	8.8297e+05+75349i	1.157e+06+43025i	-5.7207e+05-46478i	8.7579e+05+26373i
2.693	8.8625e+05+74622i	1.156e+06+42692i	-5.7824e+05-45336i	8.7879e+05+25566i
2.694	8.8953e+05+73895i	1.1549e+06+42360i	-5.8441e+05-44194i	8.8178e+05+24759i
2.695	8.9281e+05+73168i	1.1539e+06+42028i	-5.9058e+05-43053i	8.8478e+05+23952i
2.696	8.9455e+05+71605i	1.1531e+06+41905i	-5.9373e+05-40337i	8.8631e+05+22422i
2.697	8.9308e+05+68287i	1.1528e+06+42223i	-5.9055e+05-34317i	8.8477e+05+19376i
2.698	8.9161e+05+64970i	1.1525e+06+42540i	-5.8737e+05-28297i	8.8324e+05+16331i
2.699	8.9014e+05+61654i	1.1522e+06+42858i	-5.8419e+05-22277i	8.817e+05+13285i
2.7	8.8867e+05+58337i	1.1519e+06+43176i	-5.81e+05-16258i	8.8016e+05+10239i
2.701	8.872e+05+55020i	1.1516e+06+43494i	-5.7782e+05-10238i	8.7862e+05+7193.8i
2.702	8.8573e+05+51703i	1.1513e+06+43813i	-5.7464e+05-4218.4i	8.7708e+05+4148.4i
2.703	8.8426e+05+48387i	1.151e+06+44132i	-5.7145e+05+1801.3i	8.7554e+05+1103.2i
2.704	8.8279e+05+45071i	1.1507e+06+44451i	-5.6827e+05+7820.9i	8.74e+05-1942i
2.705	8.8071e+05+44247i	1.1506e+06+44375i	-5.6422e+05+9158.9i	8.7201e+05-2668.5i
2.706	8.7793e+05+46404i	1.1507e+06+43828i	-5.5913e+05+4900.7i	8.6947e+05-623.2i
2.707	8.7514e+05+48560i	1.1508e+06+43281i	-5.5403e+05+642.52i	8.6694e+05+1422.2i
2.708	8.7235e+05+50717i	1.1509e+06+42735i	-5.4894e+05-3615.7i	8.6441e+05+3467.6i
2.709	8.6956e+05+52874i	1.151e+06+42188i	-5.4385e+05-7874i	8.6187e+05+5513.2i
2.71	8.6677e+05+55031i	1.1511e+06+41642i	-5.3876e+05-12132i	8.5934e+05+7558.9i
2.711	8.6398e+05+57188i	1.1512e+06+41096i	-5.3367e+05-16391i	8.568e+05+9604.7i
2.712	8.6119e+05+59345i	1.1513e+06+40551i	-5.2858e+05-20649i	8.5427e+05+11651i
2.713	8.5841e+05+61502i	1.1514e+06+40005i	-5.2349e+05-24907i	8.5174e+05+13697i
2.714	8.5878e+05+63498i	1.151e+06+39380i	-5.246e+05-28533i	8.5214e+05+15448i
2.715	8.6136e+05+65382i	1.1501e+06+38700i	-5.3006e+05-31717i	8.5461e+05+16993i
2.716	8.6395e+05+67265i	1.1492e+06+38019i	-5.3552e+05-34900i	8.5708e+05+18538i
2.717	8.6653e+05+69149i	1.1484e+06+37339i	-5.4099e+05-38084i	8.5955e+05+20083i
2.718	8.6912e+05+71033i	1.1475e+06+36659i	-5.4645e+05-41267i	8.6202e+05+21628i
2.719	8.717e+05+72917i	1.1466e+06+35979i	-5.5191e+05-44451i	8.6449e+05+23173i
2.72	8.7429e+05+74801i	1.1458e+06+35300i	-5.5737e+05-47634i	8.6696e+05+24718i
2.721	8.7687e+05+76685i	1.1449e+06+34620i	-5.6284e+05-50818i	8.6943e+05+26264i
2.722	8.7946e+05+78569i	1.144e+06+33941i	-5.683e+05-54001i	8.719e+05+27809i
2.723	8.8061e+05+76682i	1.1432e+06+33950i	-5.7093e+05-50178i	8.7291e+05+25911i
2.724	8.812e+05+73333i	1.1425e+06+34226i	-5.7247e+05-43641i	8.7336e+05+22680i
2.725	8.8179e+05+69985i	1.1418e+06+34501i	-5.7401e+05-37105i	8.7381e+05+19448i
2.726	8.8239e+05+66637i	1.141e+06+34777i	-5.7555e+05-30568i	8.7427e+05+16216i
2.727	8.8298e+05+63289i	1.1403e+06+35054i	-5.7709e+05-24031i	8.7472e+05+12985i
2.728	8.8357e+05+59941i	1.1395e+06+35330i	-5.7863e+05-17495i	8.7517e+05+9753.5i
2.729	8.8416e+05+56593i	1.1388e+06+35607i	-5.8017e+05-10958i	8.7562e+05+6522.2i
2.73	8.8476e+05+53245i	1.1381e+06+35884i	-5.817e+05-4421.2i	8.7607e+05+3291.1i
2.731	8.8535e+05+49898i	1.1373e+06+36161i	-5.8324e+05+2115.4i	8.7652e+05+60.013i
2.732	8.8209e+05+49239i	1.1373e+06+36082i	-5.7778e+05+2955.7i	8.7354e+05-502.16i
2.733	8.7818e+05+49043i	1.1375e+06+35943i	-5.7112e+05+2817.5i	8.6997e+05-605.77i
2.734	8.7426e+05+48847i	1.1376e+06+35804i	-5.6445e+05+2679.2i	8.664e+05-709.29i
2.735	8.7034e+05+48651i	1.1378e+06+35665i	-5.5779e+05+2540.9i	8.6282e+05-812.69i
2.736	8.6642e+05+48455i	1.1379e+06+35526i	-5.5112e+05+2402.6i	8.5925e+05-916i
2.737	8.6251e+05+48259i	1.138e+06+35387i	-5.4446e+05+2264.2i	8.5568e+05-1019.2i
2.738	8.5859e+05+48063i	1.1382e+06+35249i	-5.3779e+05+2125.9i	8.5211e+05-1122.3i
2.739	8.5467e+05+47867i	1.1383e+06+35111i	-5.3113e+05+1987.5i	8.4853e+05-1225.3i
2.74	8.5075e+05+47672i	1.1385e+06+34973i	-5.2446e+05+1849.1i	8.4496e+05-1328.2i
2.741	8.512e+05+50642i	1.138e+06+34106i	-5.2633e+05-4306.5i	8.4558e+05+1369.1i
2.742	8.5171e+05+53656i	1.1375e+06+33229i	-5.2831e+05-10547i	8.4625e+05+4105.9i
2.743	8.5222e+05+56671i	1.137e+06+32352i	-5.303e+05-16787i	8.4692e+05+6842.9i
2.744	8.5274e+05+59686i	1.1365e+06+31475i	-5.3229e+05-23028i	8.476e+05+9579.9i
2.745	8.5325e+05+62701i	1.136e+06+30599i	-5.3427e+05-29268i	8.4827e+05+12317i
2.746	8.5376e+05+65717i	1.1355e+06+29722i	-5.3626e+05-35509i	8.4894e+05+15054i
2.747	8.5427e+05+68732i	1.135e+06+28846i	-5.3824e+05-41749i	8.4962e+05+17792i
2.748	8.5478e+05+71748i	1.1345e+06+27970i	-5.4023e+05-47990i	8.5029e+05+20529i
2.749	8.5553e+05+74139i	1.1339e+06+27192i	-5.426e+05-53043i	8.5116e+05+22683i
2.75	8.5811e+05+71901i	1.1329e+06+27138i	-5.4785e+05-49285i	8.5352e+05+20501i
2.751	8.6068e+05+69663i	1.1319e+06+27084i	-5.5309e+05-45527i	8.5588e+05+18319i
2.752	8.6326e+05+67426i	1.1309e+06+27030i	-5.5833e+05-41769i	8.5824e+05+16138i
2.753	8.6583e+05+65188i	1.1299e+06+26977i	-5.6357e+05-38012i	8.606e+05+13957i
2.754	8.6841e+05+62950i	1.1289e+06+26924i	-5.6882e+05-34254i	8.6296e+05+11775i
2.755	8.7098e+05+60713i	1.1279e+06+26871i	-5.7406e+05-30496i	8.6532e+05+9594i
2.756	8.7355e+05+58476i	1.1269e+06+26818i	-5.793e+05-26738i	8.6768e+05+7412.8i
2.757	8.7613e+05+56238i	1.1259e+06+26765i	-5.8455e+05-22980i	8.7004e+05+5231.8i
2.758	8.7735e+05+53900i	1.1251e+06+26780i	-5.8711e+05-19134i	8.7113e+05+3014.8i
2.759	8.7454e+05+51261i	1.1251e+06+26995i	-5.817e+05-15025i	8.6844e+05+690.52i
2.76	8.7173e+05+48622i	1.125e+06+27210i	-5.7629e+05-10916i	8.6575e+05-1633.7i
2.761	8.6891e+05+45983i	1.125e+06+27425i	-5.7087e+05-6807.4i	8.6306e+05-3957.8i
2.762	8.661e+05+43345i	1.1249e+06+27640i	-5.6546e+05-2698.6i	8.6037e+05-6281.8i
2.763	8.6329e+05+40706i	1.1249e+06+27856i	-5.6005e+05+1410.2i	8.5768e+05-8605.7i
2.764	8.6048e+05+38068i	1.1248e+06+28072i	-5.5464e+05+5519i	8.5499e+05-10930i
2.765	8.5767e+05+35430i	1.1248e+06+28288i	-5.4922e+05+9627.7i	8.523e+05-13253i
2.766	8.5486e+05+32791i	1.1248e+06+28504i	-5.4381e+05+13736i	8.4961e+05-15577i
2.767	8.5254e+05+32268i	1.1247e+06+28350i	-5.3941e+05+13930i	8.4745e+05-15963i
